Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.07692307692307693,0.013888888888888888,0.012048192771084338,0.011235955056179775
0.07692307692307693,0.03333333333333333,0.015873015873015872,0.1
0.07142857142857142,0.011111111111111112,0.04,0.029411764705882353
0.011111111111111112,0.013157894736842105,0.025,0.043478260869565216
0.017241379310344827,0.010309278350515464,0.012195121951219513,0.027777777777777776
0.03225806451612903,0.010752688172043012,0.025,0.045454545454545456

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.5064935064935064,0.011627906976744186,0.015151515151515152,0.010526315789473684
1.0,0.48,0.01,0.0125
0.27419354838709675,0.4925373134328358,0.013513513513513514,0.010869565217391304
0.5089285714285714,0.015625,0.010309278350515464,0.011494252873563218
0.7692307692307693,0.4861111111111111,0.024096385542168676,0.011235955056179775
0.5384615384615384,0.4666666666666667,0.015873015873015872,0.1
0.75,0.011111111111111112,0.04,0.029411764705882353
0.9888888888888889,0.039473684210526314,0.025,0.043478260869565216
0.49137931034482757,0.19072164948453607,0.012195121951219513,0.027777777777777776
0.27419354838709675,0.3548387096774194,0.025,0.045454545454545456

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0
0.0,0.0,1.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.987012987012987,0.9883720930232558,0.9848484848484849,0.9894736842105263
0.9714285714285714,0.96,0.99,0.9875
0.8064516129032258,0.9850746268656716,0.9864864864864865,0.9891304347826086
0.8184523809523809,0.984375,0.9896907216494846,0.9885057471264368
0.7692307692307693,0.9861111111111112,0.9879518072289156,0.9887640449438202
0.9230769230769231,0.9666666666666667,0.9841269841269841,0.9
0.7738095238095238,0.9888888888888889,0.96,0.9705882352941176
0.9888888888888889,0.9868421052631579,0.975,0.9565217391304348
0.8189655172413793,0.8247422680412371,0.9878048780487805,0.9722222222222222
0.8064516129032258,0.8243727598566308,0.975,0.9545454545454546

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.15398886827458255,0.011627906976744186,0.015151515151515152,0.010526315789473684
0.30612244897959184,0.1657142857142857,0.01,0.0125
0.10138248847926268,0.1513859275053305,0.013513513513513514,0.010869565217391304
0.15816326530612246,0.015625,0.010309278350515464,0.011494252873563218
0.27472527472527475,0.1488095238095238,0.01549053356282272,0.011235955056179775
0.2087912087912088,0.15714285714285714,0.015873015873015872,0.1
0.2653061224489796,0.011111111111111112,0.04,0.029411764705882353
0.2904761904761905,0.020676691729323307,0.025,0.043478260869565216
0.15270935960591134,0.061855670103092786,0.012195121951219513,0.027777777777777776
0.10138248847926268,0.10906298003072197,0.025,0.045454545454545456

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.4935064935064935,0.9883720930232558,0.9848484848484849,0.9894736842105263
0.0,0.52,0.99,0.9875
0.7258064516129032,0.5074626865671642,0.9864864864864865,0.9891304347826086
0.49107142857142855,0.984375,0.9896907216494846,0.9885057471264368
0.23076923076923078,0.5138888888888888,0.9759036144578314,0.9887640449438202
0.46153846153846156,0.5333333333333333,0.9841269841269841,0.9
0.25,0.9888888888888889,0.96,0.9705882352941176
0.011111111111111112,0.9605263157894737,0.975,0.9565217391304348
0.5086206896551724,0.8195876288659794,0.9878048780487805,0.9722222222222222
0.7258064516129032,0.6451612903225806,0.975,0.9545454545454546

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.012987012987012988,0.011627906976744186,0.015151515151515152,0.010526315789473684
0.02857142857142857,0.04,0.01,0.0125
0.0,0.014925373134328358,0.013513513513513514,0.010869565217391304
0.0,0.015625,0.010309278350515464,0.011494252873563218
0.0,0.013888888888888888,0.012048192771084338,0.011235955056179775
0.07692307692307693,0.03333333333333333,0.015873015873015872,0.1
0.0,0.011111111111111112,0.04,0.029411764705882353
0.011111111111111112,0.013157894736842105,0.025,0.043478260869565216
0.0,0.0,0.012195121951219513,0.027777777777777776
0.0,0.0,0.025,0.045454545454545456

